,label_1,Tenure,PreferredLoginDevice,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,DaySinceLastOrder,CashbackAmount
3665,1.0,19.0,1,20.0,5,2,1,3,2,8,1,18.0,1.0,9.0,261.95
4454,-1.0,11.0,0,16.0,3,4,4,1,1,3,1,13.0,1.0,3.0,148.26
5234,-1.0,7.0,1,15.0,4,4,2,3,2,4,1,18.0,2.0,1.0,188.88
1237,-1.0,18.0,0,6.0,3,3,2,3,2,5,0,12.0,1.0,3.0,153.99
4630,-1.0,1.0,0,31.0,3,4,4,1,1,2,0,14.0,2.0,2.0,149.0
1543,-1.0,11.0,1,8.0,4,3,2,3,1,10,0,14.0,1.0,0.0,165.53
3417,-1.0,1.0,0,12.0,4,4,3,2,2,3,0,16.0,2.0,1.0,135.51
1388,-1.0,0.0,0,14.0,4,3,0,3,2,2,0,15.0,1.0,7.0,187.26
3981,1.0,1.0,1,17.0,3,4,2,5,2,3,0,16.0,1.0,9.0,167.13
982,-1.0,11.0,0,16.0,6,3,2,3,1,4,0,11.0,0.0,2.0,160.77
3403,-1.0,19.0,2,7.0,3,4,4,2,1,5,0,15.0,1.0,3.0,147.7
1443,-1.0,30.0,1,16.0,3,3,1,3,2,1,0,13.0,0.0,8.0,238.72000000000003
197,-1.0,5.0,1,8.0,3,2,2,2,2,8,0,16.0,1.0,7.0,150.55
3110,-1.0,3.0,1,10.0,3,5,0,3,0,3,0,19.0,2.0,8.0,244.35000000000002
3458,-1.0,14.0,1,33.0,5,4,2,5,0,3,0,15.0,6.0,6.0,208.96
3446,-1.0,6.0,0,36.0,3,4,4,3,2,11,0,13.0,6.0,8.0,165.25
3783,-1.0,16.0,0,9.0,4,4,0,1,1,4,1,15.0,13.0,3.0,226.24
5083,-1.0,8.0,0,18.0,4,5,2,4,1,6,0,12.0,1.0,9.0,169.9
4235,-1.0,5.0,1,15.0,4,4,2,1,2,3,0,24.0,2.0,9.0,169.24
3496,-1.0,26.0,1,14.0,4,4,0,4,2,9,0,20.0,4.0,3.0,229.45
3484,-1.0,8.0,0,10.0,4,4,2,2,2,2,0,18.0,2.0,5.0,202.56
173,-1.0,9.0,0,24.0,4,2,4,2,0,5,0,18.0,0.0,0.0,136.88
1228,1.0,9.0,0,22.0,1,5,3,5,1,2,1,23.0,3.0,0.0,123.07
5473,1.0,1.0,2,20.0,6,5,4,5,1,6,1,16.0,3.0,1.0,148.35
3939,1.0,1.0,1,16.0,5,6,4,4,2,3,0,14.0,2.0,3.0,152.6
204,-1.0,20.0,1,11.0,4,3,5,3,0,5,0,11.0,1.0,1.0,283.0
3754,-1.0,4.0,2,7.0,4,4,4,3,1,2,0,22.0,1.0,4.0,145.64
988,-1.0,5.0,0,6.0,1,3,2,5,1,5,0,14.0,1.0,2.0,140.87
3597,-1.0,18.0,1,12.0,5,4,5,4,0,9,0,15.0,2.0,11.0,307.13
1147,-1.0,11.0,2,12.0,6,4,4,3,1,2,0,11.0,0.0,4.0,137.02
778,-1.0,2.0,1,13.0,4,3,2,2,1,2,1,11.0,0.0,0.0,166.23
486,-1.0,8.0,1,13.0,6,3,0,3,2,4,0,21.0,0.0,6.0,202.21
5208,-1.0,8.0,1,10.0,6,6,2,5,2,5,0,19.0,3.0,13.0,172.59
3664,-1.0,1.0,0,9.0,4,6,2,2,2,5,0,21.0,2.0,1.0,175.71
3085,-1.0,17.0,0,28.0,3,4,4,2,0,9,0,21.0,1.0,3.0,147.58
1057,-1.0,9.0,0,6.0,3,4,2,3,1,1,0,15.0,1.0,2.0,143.74
4156,-1.0,13.0,1,13.0,3,5,0,5,1,6,0,16.0,2.0,3.0,224.91
2598,-1.0,6.0,0,8.0,5,3,2,4,2,9,0,15.0,1.0,7.0,151.47
1382,-1.0,9.0,1,8.0,5,3,3,1,1,2,0,13.0,2.0,2.0,120.13999999999999
1073,-1.0,6.0,0,22.0,4,3,2,1,1,2,1,25.0,0.0,2.0,153.68
1404,-1.0,10.0,1,6.0,4,4,2,3,1,2,0,18.0,0.0,7.0,159.93
4492,-1.0,28.0,0,27.0,4,4,2,3,2,5,0,13.0,1.0,4.0,173.69
442,-1.0,7.0,1,8.0,6,3,2,2,2,2,0,22.0,0.0,4.0,162.74
1860,-1.0,9.0,0,9.0,4,4,4,3,1,2,0,18.0,1.0,0.0,112.81
927,-1.0,9.0,0,13.0,2,3,4,3,1,2,0,13.0,0.0,0.0,112.74000000000001
2585,-1.0,12.0,0,7.0,4,3,2,1,1,2,1,15.0,0.0,8.0,164.72
1622,-1.0,11.0,1,13.0,3,1,2,5,1,2,1,24.0,4.0,7.0,156.05
4678,-1.0,12.0,1,14.0,5,5,2,1,2,2,0,21.0,2.0,6.0,165.28
798,-1.0,7.0,0,17.0,4,4,2,4,0,5,0,11.0,0.0,8.0,144.9
284,-1.0,15.0,0,35.0,4,3,2,3,1,3,0,11.0,1.0,2.0,145.56
3583,-1.0,3.0,1,7.0,4,4,4,2,1,3,0,16.0,1.0,3.0,162.6
2250,-1.0,2.0,1,7.0,4,4,1,1,1,4,0,14.0,1.0,7.0,261.24
325,-1.0,4.0,1,8.0,4,3,2,2,2,5,1,13.0,1.0,5.0,165.82
1615,-1.0,28.0,1,6.0,3,3,5,5,2,1,1,14.0,1.0,13.0,290.45
3363,-1.0,7.0,1,7.0,6,5,4,5,2,5,1,12.0,1.0,3.0,152.99
2580,-1.0,19.0,1,8.0,4,3,0,1,1,5,1,12.0,0.0,3.0,203.68
1668,1.0,0.0,2,8.0,0,5,3,1,1,6,1,13.0,1.0,2.0,134.64
4368,-1.0,14.0,0,16.0,4,5,2,1,1,11,0,15.0,1.0,3.0,173.76
843,-1.0,9.0,0,13.0,5,1,2,5,0,3,0,16.0,5.0,13.0,146.39
1327,1.0,13.0,0,6.0,4,3,2,3,1,8,0,12.0,1.0,1.0,167.28
194,-1.0,5.0,1,14.0,1,4,2,4,0,2,1,11.0,6.0,9.0,152.28
5344,-1.0,28.0,1,29.0,3,4,1,3,1,5,0,15.0,4.0,8.0,299.26
2000,-1.0,9.0,2,9.0,6,3,3,4,1,4,1,11.0,0.0,3.0,122.77000000000001
5067,-1.0,18.0,1,12.0,5,4,5,4,1,9,0,15.0,2.0,11.0,307.13
763,-1.0,8.0,0,14.0,5,4,0,2,0,5,1,11.0,2.0,12.0,203.77
2160,-1.0,9.0,2,6.0,2,4,3,4,2,2,1,11.0,1.0,2.0,120.69999999999999
3845,-1.0,13.0,1,10.0,3,5,2,3,1,2,0,16.0,1.0,8.0,155.69
4208,-1.0,20.0,0,12.0,5,4,2,1,2,6,1,22.0,2.0,9.0,182.72
4991,1.0,1.0,0,22.0,3,4,4,3,1,3,0,13.0,2.0,3.0,151.1
4548,-1.0,16.0,1,7.0,4,4,4,5,1,5,0,17.0,1.0,3.0,150.76
4328,-1.0,12.0,1,7.0,4,5,2,1,2,6,0,23.0,1.0,3.0,211.86
4237,-1.0,19.0,1,13.0,6,4,0,5,1,6,1,15.0,2.0,1.0,257.45
1841,-1.0,0.0,2,28.0,1,3,3,3,2,2,0,11.0,0.0,2.0,134.47
5193,1.0,1.0,0,8.0,4,2,0,4,2,3,0,12.0,2.0,8.0,199.46
1758,-1.0,15.0,0,34.0,1,4,2,1,1,1,0,11.0,0.0,4.0,145.23
5605,-1.0,15.0,1,35.0,4,5,1,4,1,2,0,24.0,2.0,11.0,260.7
3008,-1.0,1.0,1,12.0,4,4,4,4,2,3,1,13.0,1.0,3.0,149.78
1662,1.0,15.0,2,14.0,3,4,2,4,1,3,0,15.0,7.0,7.0,149.41
638,-1.0,9.0,2,16.0,4,3,3,3,0,2,1,19.0,0.0,0.0,122.19999999999999
4413,-1.0,16.0,1,24.0,4,2,2,5,2,5,1,14.0,2.0,3.0,190.45
5484,-1.0,3.0,1,36.0,4,6,2,3,1,10,0,18.0,1.0,7.0,188.84
4952,1.0,1.0,0,36.0,3,5,2,3,2,3,0,23.0,3.0,9.0,170.08
4980,-1.0,9.0,0,18.0,5,4,2,1,1,3,0,12.0,2.0,3.0,174.68
4455,-1.0,16.0,0,33.0,5,4,1,4,1,7,0,15.0,4.0,9.0,260.25
3901,-1.0,11.0,0,7.0,3,6,2,1,1,3,0,15.0,1.0,3.0,220.25
4179,-1.0,12.0,1,9.0,4,4,4,1,2,7,1,12.0,1.0,3.0,164.44
951,-1.0,27.0,0,17.0,3,3,1,1,1,4,0,20.0,1.0,12.0,260.32
4191,-1.0,18.0,1,17.0,6,4,2,1,1,4,1,14.0,1.0,4.0,189.65
645,-1.0,19.0,1,6.0,3,3,5,2,1,10,0,15.0,1.0,2.0,296.27
502,-1.0,25.0,0,31.0,3,4,1,2,0,4,0,22.0,0.0,0.0,238.26
3603,1.0,9.0,1,9.0,5,6,5,4,2,4,1,15.0,1.0,12.0,313.24
246,-1.0,9.0,2,29.0,4,3,3,2,2,10,0,16.0,1.0,2.0,122.00999999999999
1929,-1.0,15.0,0,14.0,4,3,5,1,1,2,0,13.0,1.0,9.0,284.3
5337,-1.0,24.0,1,24.0,4,5,0,5,1,7,0,16.0,1.0,12.0,257.69
2483,-1.0,23.0,0,26.0,3,3,1,3,1,3,1,15.0,0.0,3.0,212.45
5109,-1.0,13.0,1,25.0,4,4,2,3,2,2,0,12.0,2.0,8.0,170.34
1156,1.0,0.0,1,33.0,4,3,2,1,2,2,1,18.0,0.0,7.0,158.13
1213,1.0,0.0,1,15.0,3,3,4,1,2,2,0,13.0,0.0,0.0,110.81
136,-1.0,11.0,0,8.0,4,4,2,2,0,4,0,18.0,6.0,5.0,152.49
2473,-1.0,9.0,0,12.0,4,1,2,5,1,4,1,13.0,0.0,2.0,155.62
5461,-1.0,31.0,0,9.0,3,4,1,4,1,6,0,23.0,1.0,15.0,287.91
1569,-1.0,4.0,0,6.0,3,5,2,3,1,1,0,12.0,0.0,4.0,143.45
4859,-1.0,26.0,1,7.0,4,4,1,1,1,4,0,15.0,4.0,9.0,295.99
2222,-1.0,19.0,1,8.0,1,3,2,1,1,3,0,11.0,0.0,4.0,173.79
2334,-1.0,10.0,2,10.0,4,3,3,3,1,8,1,15.0,1.0,3.0,129.96
3301,-1.0,9.0,1,14.0,6,4,0,3,2,5,0,22.0,1.0,3.0,227.21
1044,-1.0,0.0,2,14.0,3,1,3,3,1,8,0,17.0,0.0,2.0,135.17
3177,-1.0,1.0,1,7.0,4,5,4,4,2,3,0,14.0,2.0,1.0,153.36
4018,-1.0,1.0,1,30.0,3,5,2,3,1,3,0,22.0,5.0,9.0,160.4
4636,-1.0,1.0,2,24.0,6,5,4,4,1,3,0,22.0,2.0,1.0,146.27
79,1.0,1.0,1,35.0,3,3,2,5,0,8,1,19.0,0.0,0.0,166.73
5102,-1.0,10.0,1,17.0,2,4,0,3,1,5,0,13.0,2.0,8.0,195.94
5397,1.0,1.0,1,8.0,4,6,2,4,2,8,0,16.0,1.0,1.0,192.35
4141,-1.0,12.0,1,17.0,4,4,2,1,1,3,0,12.0,1.0,10.0,178.43
1308,-1.0,0.0,2,14.0,6,3,2,3,1,1,1,22.0,1.0,4.0,149.07
2407,-1.0,17.0,0,8.0,3,3,0,3,2,6,1,18.0,2.0,2.0,202.09
3394,-1.0,9.0,1,10.0,4,4,0,2,1,8,0,14.0,1.0,9.0,203.23
3461,-1.0,28.0,1,9.0,4,5,0,3,0,8,0,12.0,7.0,1.0,231.86
501,-1.0,5.0,1,14.0,3,1,2,3,0,6,0,12.0,1.0,3.0,151.75
4617,1.0,1.0,0,12.0,5,4,4,4,2,3,1,15.0,2.0,1.0,143.78
2008,1.0,0.0,2,24.0,6,3,3,1,2,2,0,19.0,1.0,0.0,126.93
5272,1.0,2.0,1,9.0,3,4,2,4,1,6,0,12.0,2.0,5.0,173.55
35,-1.0,0.0,2,14.0,0,3,3,2,0,2,0,24.0,0.0,2.0,123.22999999999999
3542,-1.0,3.0,1,13.0,3,4,4,2,0,3,0,14.0,1.0,9.0,156.31
2532,-1.0,11.0,0,7.0,4,3,2,1,1,8,0,15.0,1.0,9.0,147.35
3706,1.0,1.0,2,15.0,4,5,4,4,2,3,0,13.0,1.0,1.0,137.61
4123,-1.0,1.0,1,15.0,6,4,2,3,1,2,1,23.0,2.0,5.0,174.07
1171,-1.0,3.0,1,16.0,3,3,0,3,2,10,0,14.0,0.0,2.0,196.67
1315,-1.0,9.0,0,10.0,4,3,2,4,1,8,0,13.0,1.0,2.0,151.31
3069,-1.0,29.0,1,9.0,4,4,1,2,2,4,1,14.0,1.0,3.0,291.59
2093,1.0,0.0,0,35.0,3,5,2,5,2,9,0,18.0,1.0,2.0,149.69
4465,-1.0,10.0,0,31.0,4,4,2,4,1,9,0,16.0,2.0,9.0,181.74
1398,-1.0,8.0,0,17.0,3,4,0,5,1,3,1,13.0,1.0,3.0,198.84
1533,-1.0,7.0,0,8.0,4,4,2,3,1,2,0,17.0,0.0,9.0,195.47
4245,-1.0,30.0,1,14.0,4,6,0,1,2,6,0,12.0,1.0,3.0,197.6
772,-1.0,30.0,1,9.0,4,4,2,2,2,6,0,17.0,0.0,5.0,151.71
959,-1.0,7.0,1,6.0,1,4,0,3,0,2,1,14.0,7.0,6.0,170.83
114,1.0,0.0,2,6.0,4,4,4,3,2,1,1,14.0,1.0,2.0,137.3
1214,1.0,0.0,2,14.0,4,3,3,4,2,2,1,23.0,1.0,0.0,124.72
306,-1.0,27.0,2,14.0,4,3,2,3,2,8,0,11.0,1.0,0.0,137.8
3726,1.0,1.0,0,9.0,4,4,4,1,0,8,1,14.0,3.0,3.0,162.22
1314,-1.0,9.0,1,9.0,3,4,0,1,1,1,0,19.0,3.0,4.0,176.44
150,-1.0,10.0,0,6.0,3,3,0,2,1,3,1,18.0,0.0,2.0,236.02999999999997
80,1.0,0.0,1,33.0,5,3,0,2,0,2,0,22.0,1.0,9.0,176.39
4546,-1.0,11.0,1,21.0,4,4,4,5,1,3,0,13.0,11.0,18.0,155.34
4028,1.0,1.0,2,16.0,3,4,4,1,2,3,0,14.0,1.0,1.0,135.81
986,1.0,16.0,1,8.0,2,4,0,1,1,1,0,16.0,1.0,9.0,201.69
4189,-1.0,20.0,1,9.0,5,4,5,5,2,5,0,15.0,3.0,2.0,314.47
2525,-1.0,9.0,1,13.0,4,3,3,4,2,3,0,11.0,0.0,3.0,120.13
4739,-1.0,8.0,1,9.0,3,5,4,5,2,3,0,12.0,2.0,4.0,168.81
2186,-1.0,0.0,2,30.0,3,3,4,4,2,9,0,22.0,0.0,2.0,135.97
4318,-1.0,14.0,1,11.0,5,5,0,1,1,9,0,12.0,2.0,12.0,233.55
561,-1.0,14.0,2,12.0,3,3,4,5,2,3,1,13.0,1.0,17.0,147.21
5252,-1.0,19.0,2,35.0,1,4,4,1,1,6,0,21.0,2.0,4.0,146.32
3195,-1.0,1.0,1,13.0,4,4,4,2,0,3,1,14.0,1.0,3.0,151.59
4961,1.0,14.0,0,7.0,6,4,2,3,2,5,1,15.0,2.0,1.0,172.28
3078,-1.0,16.0,1,7.0,4,4,4,5,1,5,0,17.0,2.0,3.0,150.76
467,-1.0,20.0,1,8.0,6,3,1,2,0,2,1,11.0,1.0,0.0,267.52
592,-1.0,0.0,2,22.0,1,3,3,4,0,10,0,14.0,2.0,2.0,128.11
2461,-1.0,28.0,1,32.0,5,4,5,1,1,2,0,15.0,0.0,13.0,295.86
5241,-1.0,9.0,1,23.0,4,5,0,4,2,3,0,20.0,4.0,3.0,211.06
2834,1.0,20.0,1,21.0,4,4,4,4,0,11,1,19.0,2.0,4.0,174.63
2695,-1.0,0.0,1,8.0,3,1,2,3,2,1,0,14.0,0.0,7.0,165.0
3472,-1.0,4.0,1,27.0,6,4,2,5,0,2,0,16.0,2.0,3.0,224.57
4202,1.0,1.0,2,32.0,4,6,4,3,2,3,0,13.0,1.0,2.0,147.93
2805,-1.0,2.0,2,34.0,3,4,4,5,2,2,0,14.0,0.0,4.0,137.85
4963,-1.0,8.0,0,10.0,4,5,4,1,1,5,0,18.0,1.0,1.0,154.79
4314,-1.0,6.0,0,15.0,5,4,0,1,2,3,0,15.0,3.0,3.0,214.98
3967,-1.0,20.0,1,9.0,3,4,5,1,1,9,1,15.0,2.0,3.0,318.28
1350,-1.0,5.0,0,8.0,4,3,3,1,2,1,0,13.0,1.0,6.0,130.68
2510,-1.0,17.0,0,7.0,6,3,2,1,1,5,1,11.0,1.0,2.0,157.43
2044,-1.0,25.0,1,6.0,4,3,1,1,1,3,0,15.0,1.0,8.0,270.99
174,-1.0,24.0,1,8.0,3,5,2,4,1,6,0,18.0,0.0,2.0,154.82
4239,-1.0,20.0,1,12.0,3,4,2,4,1,3,1,23.0,2.0,3.0,175.21
4287,1.0,1.0,2,29.0,5,4,4,3,2,3,1,20.0,2.0,1.0,141.75
3001,-1.0,19.0,0,14.0,4,4,0,5,1,3,0,19.0,6.0,12.0,177.1
4644,-1.0,5.0,1,13.0,3,2,2,1,1,6,0,23.0,6.0,8.0,179.6
1588,-1.0,13.0,2,30.0,1,3,2,1,1,2,0,17.0,2.0,7.0,133.19
4912,1.0,1.0,1,23.0,4,2,4,5,2,3,0,17.0,4.0,15.0,152.43
668,-1.0,9.0,2,21.0,4,3,3,3,1,2,0,16.0,2.0,2.0,122.07
3193,-1.0,8.0,1,7.0,4,4,4,2,0,3,0,13.0,7.0,9.0,151.91
186,-1.0,18.0,0,13.0,4,3,0,5,1,2,0,18.0,5.0,11.0,152.1
1301,-1.0,5.0,2,35.0,4,4,3,4,2,2,0,13.0,3.0,1.0,128.37
447,-1.0,2.0,2,33.0,3,3,2,3,0,5,0,12.0,1.0,1.0,143.35
2165,-1.0,8.0,0,17.0,5,3,2,1,1,2,0,11.0,1.0,2.0,149.68
1875,-1.0,0.0,1,6.0,4,3,0,5,1,2,0,11.0,0.0,7.0,174.12
3134,-1.0,22.0,1,9.0,5,4,2,2,0,4,0,15.0,5.0,8.0,165.51
3839,-1.0,1.0,1,26.0,6,5,4,5,1,3,0,12.0,1.0,8.0,165.66
2313,-1.0,9.0,0,13.0,5,1,2,5,1,3,0,16.0,5.0,13.0,146.39
5530,-1.0,21.0,0,21.0,1,4,2,4,1,10,0,19.0,1.0,8.0,179.67
4500,-1.0,11.0,1,12.0,3,4,2,1,1,9,0,17.0,2.0,5.0,188.47
1677,-1.0,27.0,0,26.0,4,3,2,3,2,4,0,12.0,0.0,3.0,148.69
3973,-1.0,2.0,2,7.0,4,4,4,1,1,3,0,12.0,1.0,4.0,145.44
1964,-1.0,6.0,2,6.0,3,1,2,5,1,2,0,22.0,0.0,8.0,140.37
2561,-1.0,16.0,1,8.0,3,3,2,1,1,2,1,17.0,3.0,8.0,178.47
4934,-1.0,29.0,0,9.0,3,5,1,5,2,9,0,15.0,3.0,3.0,292.56
4893,-1.0,1.0,1,9.0,3,2,2,1,1,3,0,13.0,2.0,4.0,179.72
1903,-1.0,5.0,0,30.0,4,3,2,1,1,2,0,15.0,1.0,7.0,153.09
3529,-1.0,16.0,1,11.0,5,4,2,5,2,9,0,14.0,2.0,6.0,176.55
5093,-1.0,2.0,2,8.0,1,4,4,5,2,4,0,12.0,2.0,3.0,145.8
2477,-1.0,13.0,2,20.0,4,3,2,5,1,2,0,15.0,0.0,2.0,146.39
4872,-1.0,7.0,1,20.0,4,4,4,1,2,5,0,19.0,2.0,3.0,159.52
3264,-1.0,8.0,1,7.0,4,2,4,2,2,4,0,17.0,1.0,4.0,157.8
5034,-1.0,4.0,1,14.0,4,4,2,3,1,3,0,14.0,5.0,10.0,159.91
1225,-1.0,0.0,1,8.0,3,1,2,3,2,1,0,14.0,0.0,7.0,165.0
3777,-1.0,8.0,2,14.0,1,4,4,3,1,2,1,26.0,1.0,8.0,148.08
3258,1.0,19.0,1,9.0,3,4,5,5,0,7,1,14.0,2.0,5.0,323.59
452,-1.0,10.0,2,16.0,4,3,3,5,1,1,1,13.0,3.0,3.0,127.82
2269,-1.0,8.0,2,12.0,4,3,3,3,1,1,1,14.0,1.0,2.0,135.06
320,-1.0,28.0,1,24.0,4,3,1,4,2,4,0,23.0,1.0,7.0,268.35
3017,1.0,3.0,1,10.0,3,4,2,3,0,6,1,19.0,2.0,1.0,177.38
2380,-1.0,9.0,2,14.0,0,1,3,4,2,10,0,18.0,1.0,2.0,121.09
3979,-1.0,12.0,0,9.0,6,4,4,4,1,7,0,14.0,4.0,9.0,150.92
1559,1.0,0.0,2,14.0,1,3,3,5,2,6,1,11.0,0.0,4.0,126.57
5416,-1.0,12.0,0,9.0,3,5,4,4,1,6,0,15.0,1.0,6.0,149.68
1676,-1.0,0.0,0,6.0,5,3,2,4,1,1,1,13.0,0.0,4.0,163.49
41,-1.0,14.0,2,14.0,4,3,3,3,1,5,0,12.0,1.0,8.0,124.50999999999999
473,1.0,0.0,2,8.0,3,3,4,3,2,7,0,17.0,0.0,1.0,143.82
4017,-1.0,20.0,1,10.0,2,2,1,5,1,4,0,13.0,2.0,9.0,257.25
2144,-1.0,15.0,1,8.0,3,3,1,5,1,1,0,17.0,1.0,7.0,276.65
3232,-1.0,12.0,1,7.0,4,4,0,3,2,6,1,15.0,1.0,1.0,203.61
3638,-1.0,4.0,1,24.0,3,4,0,5,0,3,1,24.0,1.0,9.0,244.16000000000003
2183,1.0,5.0,0,18.0,4,3,1,5,2,1,1,12.0,2.0,14.0,237.57999999999998
3238,-1.0,17.0,0,22.0,4,5,2,2,0,5,0,19.0,1.0,3.0,193.04
5472,1.0,1.0,1,25.0,6,2,4,5,1,2,0,18.0,2.0,1.0,154.56
1292,-1.0,4.0,2,8.0,4,3,3,3,1,1,0,19.0,1.0,2.0,130.67
3275,1.0,1.0,2,13.0,4,2,4,5,0,3,1,22.0,2.0,1.0,141.01
2890,-1.0,1.0,0,7.0,1,5,2,5,0,7,0,20.0,1.0,1.0,167.98
2962,-1.0,2.0,2,16.0,3,4,4,2,0,3,0,24.0,2.0,5.0,145.7
437,1.0,0.0,2,6.0,6,3,3,2,2,2,1,13.0,5.0,8.0,126.86000000000001
2229,-1.0,13.0,1,16.0,1,4,2,4,1,8,0,12.0,1.0,3.0,168.52
2616,1.0,0.0,2,13.0,5,3,3,4,2,2,0,13.0,0.0,0.0,126.78999999999999
2014,1.0,2.0,2,14.0,0,3,3,5,1,8,1,21.0,1.0,2.0,124.03999999999999
1604,1.0,0.0,0,35.0,3,4,3,4,2,1,0,11.0,0.0,4.0,134.79
4769,-1.0,17.0,1,21.0,4,4,1,5,1,8,0,15.0,2.0,1.0,296.59
724,1.0,6.0,1,15.0,5,5,2,3,2,9,0,13.0,1.0,3.0,153.46
4007,-1.0,1.0,0,12.0,4,4,4,1,2,2,1,15.0,2.0,3.0,148.79
2949,1.0,1.0,0,36.0,3,5,4,4,2,2,0,12.0,2.0,5.0,159.79
1123,-1.0,0.0,2,14.0,0,3,3,1,2,2,0,11.0,1.0,4.0,134.45
4897,-1.0,15.0,1,14.0,3,4,2,3,2,8,0,15.0,3.0,2.0,175.03
5216,1.0,1.0,0,8.0,1,4,4,3,1,5,0,16.0,2.0,3.0,154.09
3328,-1.0,1.0,1,11.0,5,5,2,5,0,3,0,13.0,2.0,4.0,167.56
2973,-1.0,29.0,1,27.0,1,4,2,2,0,5,1,20.0,2.0,9.0,179.15
4319,-1.0,8.0,0,9.0,5,4,4,3,1,8,0,19.0,1.0,3.0,147.31
3555,-1.0,4.0,1,36.0,4,4,2,5,1,10,0,20.0,2.0,4.0,166.15
1544,-1.0,11.0,1,35.0,1,3,2,1,1,4,0,18.0,0.0,7.0,162.61
626,-1.0,23.0,0,6.0,4,3,2,3,0,1,0,12.0,1.0,13.0,163.47
3160,-1.0,1.0,0,31.0,3,4,4,2,0,2,0,14.0,1.0,2.0,149.0
3141,-1.0,16.0,1,31.0,3,4,0,5,0,3,1,22.0,5.0,9.0,199.06
1643,-1.0,9.0,0,24.0,4,1,4,1,1,5,0,18.0,1.0,0.0,136.88
5120,-1.0,15.0,0,8.0,5,4,2,5,1,2,0,18.0,1.0,8.0,166.03
3907,-1.0,1.0,1,16.0,3,2,4,3,1,3,0,17.0,1.0,5.0,169.01
3310,-1.0,9.0,1,34.0,3,5,4,5,2,3,0,12.0,2.0,2.0,150.59
5420,-1.0,6.0,0,12.0,1,4,4,4,2,4,0,15.0,2.0,8.0,152.18
1764,-1.0,9.0,0,9.0,4,3,3,1,1,5,0,15.0,1.0,4.0,120.97
4109,-1.0,16.0,1,25.0,4,4,2,5,1,8,1,18.0,1.0,3.0,179.1
5108,-1.0,4.0,1,24.0,3,4,0,5,1,3,1,24.0,2.0,9.0,244.16000000000003
2955,-1.0,3.0,1,9.0,3,5,2,4,0,4,0,20.0,1.0,1.0,191.44
3719,-1.0,14.0,0,16.0,6,4,2,3,1,5,0,12.0,2.0,8.0,164.75
3994,-1.0,14.0,1,19.0,4,4,2,5,1,4,0,13.0,8.0,8.0,169.48
5419,-1.0,4.0,1,23.0,4,2,2,3,1,5,0,17.0,2.0,8.0,177.94
5081,-1.0,2.0,0,8.0,3,4,4,3,2,2,1,12.0,2.0,3.0,146.54
2994,-1.0,13.0,1,7.0,3,3,0,2,1,2,0,18.0,4.0,3.0,221.13
2676,-1.0,21.0,1,16.0,4,4,5,4,1,5,0,15.0,3.0,9.0,296.65
160,-1.0,9.0,2,6.0,4,3,3,2,2,2,0,12.0,1.0,7.0,121.15
2678,1.0,9.0,1,16.0,4,3,0,4,1,6,0,21.0,1.0,7.0,173.14
1893,-1.0,16.0,0,21.0,4,4,2,1,1,4,0,18.0,1.0,2.0,168.04
1837,-1.0,21.0,1,6.0,4,4,1,5,1,8,0,11.0,0.0,2.0,254.01999999999998
113,-1.0,5.0,2,10.0,4,3,4,4,0,3,0,11.0,1.0,2.0,139.31
29,-1.0,5.0,0,14.0,5,3,0,2,2,2,0,14.0,2.0,7.0,189.98
3198,-1.0,9.0,1,13.0,4,6,2,2,2,3,0,14.0,12.0,9.0,191.46
962,-1.0,9.0,2,13.0,1,3,3,3,1,1,1,25.0,0.0,7.0,123.08000000000001
4251,-1.0,25.0,1,28.0,5,4,2,1,2,2,1,23.0,1.0,1.0,179.41
2948,-1.0,25.0,1,7.0,4,4,4,2,0,3,0,12.0,2.0,1.0,152.23
2981,-1.0,10.0,1,10.0,1,4,2,4,2,6,0,13.0,7.0,8.0,169.85
5148,-1.0,15.0,0,29.0,4,4,2,1,1,5,1,15.0,3.0,4.0,179.67
3730,-1.0,14.0,0,15.0,3,5,0,4,1,4,0,12.0,1.0,9.0,262.57
2412,-1.0,20.0,2,20.0,3,3,2,3,1,4,1,17.0,1.0,2.0,145.91
4203,-1.0,1.0,0,15.0,4,4,0,3,2,3,0,16.0,2.0,3.0,212.26
2006,-1.0,16.0,2,14.0,4,3,2,4,1,5,0,21.0,1.0,0.0,147.65
4889,-1.0,9.0,1,32.0,3,4,0,3,1,3,1,12.0,1.0,3.0,228.88
1725,-1.0,0.0,2,16.0,5,3,2,3,1,2,1,12.0,0.0,3.0,142.6
4213,-1.0,9.0,0,18.0,3,5,0,5,1,4,1,14.0,2.0,3.0,223.84
2140,-1.0,10.0,1,16.0,4,4,2,1,1,3,1,14.0,1.0,0.0,166.94
2041,-1.0,18.0,0,10.0,4,3,2,4,1,2,0,12.0,1.0,8.0,144.47
2938,-1.0,11.0,1,7.0,3,5,4,5,0,4,0,15.0,2.0,3.0,164.2
5580,-1.0,15.0,1,8.0,4,4,4,1,1,5,0,23.0,1.0,1.0,152.82
697,-1.0,7.0,0,8.0,4,3,2,3,2,3,0,11.0,1.0,2.0,140.33
2256,1.0,0.0,0,30.0,4,5,4,1,2,2,1,14.0,1.0,0.0,111.18
